Id,SalePrice
1461,116865.63
1462,152197.75
1463,182309.0
1464,190064.52
1465,180164.42
1466,175029.02
1467,190749.98
1468,161696.75
1469,192723.2
1470,130597.73
1471,201415.0
1472,96426.7
1473,103821.086
1474,148293.36
1475,108530.29
1476,346831.34
1477,239907.97
1478,287917.75
1479,272370.25
1480,462294.25
1481,295299.88
1482,201807.75
1483,175135.64
1484,163795.22
1485,171125.1
1486,195636.17
1487,290477.88
1488,232326.73
1489,197210.72
1490,225115.72
1491,188237.17
1492,92303.22
1493,175929.97
1494,278484.53
1495,291072.66
1496,234331.56
1497,185559.17
1498,157327.77
1499,155875.06
1500,154746.4
1501,201289.53
1502,152953.1
1503,282998.9
1504,237327.17
1505,225918.62
1506,158431.14
1507,246253.05
1508,183500.97
1509,159708.86
1510,147727.44
1511,146448.73
1512,146133.95
1513,158082.2
1514,158578.64
1515,231519.2
1516,159699.67
1517,161264.8
1518,130361.52
1519,257174.61
1520,134810.53
1521,137127.97
1522,173805.61
1523,107074.16
1524,110416.67
1525,117651.67
1526,123196.77
1527,106081.54
1528,147913.94
1529,138926.27
1530,175255.0
1531,131364.84
1532,105548.54
1533,130008.58
1534,132762.36
1535,182039.34
1536,119273.88
1537,91958.17
1538,144974.22
1539,196392.61
1540,132386.84
1541,147132.8
1542,144583.81
1543,210158.86
1544,84712.67
1545,113676.16
1546,131276.42
1547,135766.52
1548,132609.0
1549,121611.38
1550,139028.55
1551,133490.03
1552,147745.47
1553,131285.11
1554,126145.34
1555,170507.75
1556,105392.125
1557,111047.44
1558,108749.24
1559,105319.56
1560,148401.36
1561,127555.88
1562,128419.016
1563,128926.516
1564,170115.1
1565,158585.0
1566,232590.3
1567,91751.4
1568,202440.42
1569,137446.44
1570,134838.2
1571,129485.26
1572,146962.84
1573,276308.38
1574,135413.97
1575,231313.89
1576,234184.92
1577,187138.58
1578,136882.05
1579,153713.34
1580,192808.38
1581,140268.75
1582,127696.375
1583,337210.4
1584,206685.52
1585,146049.47
1586,83997.805
1587,107027.94
1588,143815.14
1589,108920.875
1590,146103.47
1591,95200.195
1592,136185.47
1593,127741.21
1594,135432.7
1595,127622.21
1596,212147.95
1597,171676.88
1598,182960.8
1599,170624.95
1600,158506.69
1601,66871.88
1602,123746.48
1603,68131.555
1604,286602.0
1605,252198.58
1606,170464.6
1607,146456.4
1608,202283.25
1609,178999.61
1610,157496.02
1611,148485.69
1612,165074.83
1613,162482.1
1614,129112.14
1615,96041.445
1616,86002.82
1617,100786.664
1618,127922.19
1619,133596.72
1620,202598.39
1621,143735.8
1622,148626.72
1623,299053.16
1624,217552.45
1625,125696.97
1626,168088.27
1627,192277.73
1628,294621.5
1629,171302.5
1630,405256.9
1631,214146.19
1632,235599.6
1633,160445.23
1634,182838.81
1635,171937.27
1636,150291.36
1637,177694.47
1638,192494.8
1639,186681.73
1640,247049.97
1641,195955.3
1642,226641.4
1643,228132.06
1644,222646.77
1645,177996.66
1646,153565.19
1647,162295.89
1648,140491.66
1649,133773.64
1650,131958.84
1651,128102.84
1652,93359.055
1653,91551.95
1654,145731.67
1655,147307.56
1656,141111.22
1657,146570.55
1658,144051.47
1659,125948.97
1660,166754.7
1661,436863.66
1662,382809.38
1663,357728.1
1664,523774.3
1665,292572.72
1666,317134.34
1667,358230.84
1668,330091.5
1669,308342.84
1670,331045.4
1671,271673.25
1672,398986.94
1673,303790.16
1674,246987.47
1675,192834.81
1676,195117.67
1677,220788.31
1678,409482.84
1679,345123.1
1680,331340.94
1681,237446.06
1682,290661.9
1683,179664.64
1684,174105.27
1685,167259.53
1686,168320.27
1687,159135.05
1688,187347.61
1689,187721.69
1690,190384.55
1691,178830.66
1692,257322.89
1693,156962.89
1694,164720.69
1695,156841.98
1696,274613.0
1697,156857.69
1698,339250.22
1699,291038.56
1700,240592.52
1701,259344.56
1702,261985.62
1703,244557.66
1704,307435.16
1705,227693.58
1706,444149.44
1707,207340.84
1708,203867.7
1709,278536.16
1710,226334.53
1711,261846.83
1712,267119.72
1713,271281.2
1714,224075.56
1715,201382.52
1716,187978.23
1717,163599.97
1718,118534.02
1719,202002.2
1720,244117.77
1721,171806.27
1722,123578.21
1723,165277.3
1724,210162.28
1725,229207.23
1726,171167.02
1727,154494.28
1728,170033.61
1729,156034.72
1730,171095.31
1731,121444.16
1732,132391.78
1733,127517.02
1734,133730.61
1735,134490.34
1736,115156.54
1737,314053.34
1738,222258.88
1739,332122.3
1740,228370.5
1741,214193.44
1742,164701.02
1743,164128.25
1744,289680.5
1745,183938.45
1746,229046.6
1747,197443.7
1748,227714.16
1749,165523.08
1750,145172.03
1751,233291.11
1752,123069.72
1753,145289.23
1754,203375.86
1755,151334.8
1756,121412.22
1757,115694.375
1758,146127.47
1759,163941.62
1760,164944.88
1761,162860.94
1762,176395.06
1763,168185.81
1764,118166.13
1765,154450.17
1766,170274.02
1767,236180.23
1768,138340.92
1769,184358.62
1770,152257.69
1771,130538.305
