Id,SalePrice
1461,123414.9
1462,171557.73
1463,192148.31
1464,207121.77
1465,181506.75
1466,179993.8
1467,190365.2
1468,175310.53
1469,192956.84
1470,126787.016
1471,185088.61
1472,104047.69
1473,103499.12
1474,146391.52
1475,107074.17
1476,351251.44
1477,251679.56
1478,271540.28
1479,295416.72
1480,504890.2
1481,330814.25
1482,211014.22
1483,183301.95
1484,161017.27
1485,180729.3
1486,203357.53
1487,309452.72
1488,194883.52
1489,175322.9
1490,229636.08
1491,201145.58
1492,96743.97
1493,183920.95
1494,270125.62
1495,269646.38
1496,236026.62
1497,177341.53
1498,177674.34
1499,176032.1
1500,155242.95
1501,181482.52
1502,148881.61
1503,313761.66
1504,244422.39
1505,235479.83
1506,195705.61
1507,257581.17
1508,203924.81
1509,166618.02
1510,147152.69
1511,154764.75
1512,170741.47
1513,151183.64
1514,173144.03
1515,161150.77
1516,155593.5
1517,165501.22
1518,122886.625
1519,216299.06
1520,140048.94
1521,147411.0
1522,182970.11
1523,119188.836
1524,122538.82
1525,120677.91
1526,112680.59
1527,105969.21
1528,135649.98
1529,162389.44
1530,197132.62
1531,115875.94
1532,93700.75
1533,138771.8
1534,123189.24
1535,150434.17
1536,109244.48
1537,61512.438
1538,160393.64
1539,178736.88
1540,101170.305
1541,140237.12
1542,138904.47
1543,186411.34
1544,88786.57
1545,120955.94
1546,136194.8
1547,135827.2
1548,144805.53
1549,107842.68
1550,132747.7
1551,112229.086
1552,150029.86
1553,144505.62
1554,132037.36
1555,170022.94
1556,80586.06
1557,112606.47
1558,108100.414
1559,69176.98
1560,119310.18
1561,136088.08
1562,132317.33
1563,111768.516
1564,159141.34
1565,144736.78
1566,223952.73
1567,80786.74
1568,241141.58
1569,142800.42
1570,126864.18
1571,110975.32
1572,138918.52
1573,225805.69
1574,98043.29
1575,209988.38
1576,265627.22
1577,183165.66
1578,156322.89
1579,147719.77
1580,190827.98
1581,140714.31
1582,128806.12
1583,303432.03
1584,211186.95
1585,142437.67
1586,80872.85
1587,109646.74
1588,152248.98
1589,95893.46
1590,128178.7
1591,85387.62
1592,103346.04
1593,128309.57
1594,135373.16
1595,94428.55
1596,209411.81
1597,190536.84
1598,215074.16
1599,171725.19
1600,158935.98
1601,65838.266
1602,115378.28
1603,85950.29
1604,274103.34
1605,240821.22
1606,164147.66
1607,159208.6
1608,215568.22
1609,170526.98
1610,164938.39
1611,135156.31
1612,143650.42
1613,167440.44
1614,121558.19
1615,95331.86
1616,78434.125
1617,97721.42
1618,126210.84
1619,155255.69
1620,165121.42
1621,136129.48
1622,138189.39
1623,256663.58
1624,218076.42
1625,112076.24
1626,162772.73
1627,193057.17
1628,292576.78
1629,181076.23
1630,394113.78
1631,226048.73
1632,250004.53
1633,166348.73
1634,188445.64
1635,176556.33
1636,157906.5
1637,200801.16
1638,186793.97
1639,189165.17
1640,230883.16
1641,178171.67
1642,250742.34
1643,228128.86
1644,240754.62
1645,192732.48
1646,163915.67
1647,158860.36
1648,135482.69
1649,141712.5
1650,119250.57
1651,121542.42
1652,101093.24
1653,106821.43
1654,148456.83
1655,137918.95
1656,143332.8
1657,150505.78
1658,146554.11
1659,127976.19
1660,149117.08
1661,413426.2
1662,447581.3
1663,357263.62
1664,528397.8
1665,288914.56
1666,312860.2
1667,401119.28
1668,322513.9
1669,300429.1
1670,326507.7
1671,269024.78
1672,398767.1
1673,301177.25
1674,250244.73
1675,199182.64
1676,188870.25
1677,216051.27
1678,553071.1
1679,365386.22
1680,326486.8
1681,234174.88
1682,318209.2
1683,188795.34
1684,176919.38
1685,173026.84
1686,160639.03
1687,168046.9
1688,193503.8
1689,197596.2
1690,194737.67
1691,181090.58
1692,270661.75
1693,171108.56
1694,183461.8
1695,164679.98
1696,269253.22
1697,173146.84
1698,327263.03
1699,315131.5
1700,254258.75
1701,257775.8
1702,242576.02
1703,226230.1
1704,273924.3
1705,227030.44
1706,413999.06
1707,204379.23
1708,215810.94
1709,271715.9
1710,226474.25
1711,287511.12
1712,256099.52
1713,278252.62
