Id,SalePrice
1461,126551.086
1462,163206.56
1463,183683.61
1464,200624.28
1465,185091.44
1466,175577.23
1467,176732.88
1468,165308.61
1469,183089.86
1470,129128.36
1471,175993.16
1472,103137.01
1473,102431.44
1474,150282.75
1475,104617.73
1476,350369.53
1477,257039.1
1478,273238.9
1479,282440.2
1480,508373.28
1481,328915.4
1482,205475.42
1483,179216.67
1484,146842.31
1485,180136.67
1486,196332.8
1487,302839.97
1488,231773.55
1489,191897.98
1490,256037.48
1491,194298.58
1492,95736.11
1493,187821.45
1494,264418.06
1495,270462.8
1496,261333.02
1497,186588.33
1498,174917.9
1499,165353.08
1500,162805.33
1501,188363.72
1502,144993.47
1503,315642.53
1504,236027.75
1505,227454.98
1506,191740.66
1507,278182.03
1508,207110.11
1509,164783.83
1510,144461.39
1511,146349.64
1512,168844.81
1513,159976.14
1514,164831.92
1515,203540.3
1516,153502.52
1517,163720.84
1518,125899.36
1519,224079.42
1520,138670.06
1521,132186.4
1522,176508.67
1523,121580.336
1524,127687.016
1525,105661.22
1526,109186.25
1527,111929.055
1528,134949.34
1529,154467.19
1530,185520.69
1531,121790.85
1532,101597.57
1533,151285.89
1534,117127.65
1535,146740.4
1536,106036.54
1537,59587.297
1538,152373.31
1539,187381.69
1540,87029.336
1541,136870.98
1542,141585.52
1543,195460.52
1544,94537.85
1545,110760.15
1546,135518.36
1547,134424.62
1548,139316.0
1549,100531.1
1550,138771.4
1551,111716.516
1552,138902.36
1553,152303.44
1554,117837.875
1555,168402.42
1556,93730.96
1557,107771.945
1558,106332.03
1559,70616.37
1560,124523.03
1561,141023.58
1562,128512.86
1563,119274.57
1564,155893.67
1565,160225.62
1566,237957.22
1567,83678.17
1568,228732.53
1569,141124.75
1570,138620.61
1571,112482.39
1572,141965.33
1573,240654.08
1574,122520.0
1575,211202.06
1576,254152.81
1577,182438.33
1578,146288.66
1579,147007.23
1580,188036.7
1581,150047.75
1582,130168.81
1583,307004.4
1584,216463.53
1585,138128.39
1586,82096.54
1587,102461.234
1588,155935.45
1589,93138.76
1590,136046.3
1591,86743.625
1592,123290.79
1593,127688.234
1594,142344.38
1595,100677.51
1596,208072.86
1597,182803.72
1598,211975.9
1599,152105.6
1600,141916.72
1601,61172.25
1602,106269.484
1603,89597.88
1604,275209.75
1605,229248.56
1606,159811.45
1607,157143.5
1608,203056.56
1609,173000.61
1610,161896.47
1611,135948.25
1612,170782.17
1613,153044.84
1614,128297.46
1615,90322.75
1616,72761.07
1617,94801.75
1618,127811.9
1619,143888.72
1620,171488.55
1621,134488.88
1622,158939.16
1623,256723.81
1624,211739.31
1625,110321.7
1626,169068.14
1627,188893.5
1628,279225.0
1629,179129.88
1630,427368.2
1631,219497.55
1632,241606.11
1633,165650.9
1634,193566.73
1635,177524.28
1636,156115.95
1637,197774.56
1638,195349.08
1639,190011.88
1640,249856.98
1641,188685.36
1642,258419.2
1643,222344.73
1644,232386.4
1645,205297.19
1646,163219.33
1647,152602.06
1648,125068.24
1649,141408.08
1650,110938.39
1651,118205.25
1652,104541.625
1653,105238.65
1654,148584.03
1655,132168.27
1656,145024.45
1657,147650.33
1658,150648.38
1659,120813.33
1660,158684.4
1661,428332.78
1662,391279.2
1663,353082.16
1664,600486.56
1665,301160.28
1666,312535.12
1667,397544.06
1668,320741.94
1669,288983.44
1670,329227.34
1671,268217.8
1672,439639.4
1673,290081.6
1674,254883.42
1675,200775.3
1676,200632.89
1677,220350.55
1678,546211.3
1679,380280.9
1680,330244.62
1681,242185.83
1682,312142.53
1683,179701.19
1684,173681.86
1685,166504.12
1686,169492.08
1687,154251.38
1688,194755.69
