Id,SalePrice
1461,126306.51124841471
1462,163316.7195482616
1463,188496.6526785323
1464,193033.2710965554
1465,194592.26363874538
1466,173287.43684634365
1467,172489.09803817215
1468,164466.16585687906
1469,183784.92942121983
1470,126566.98524573253
1471,185325.36504415242
1472,95884.90627686829
1473,96195.98148286357
1474,149506.06905726832
1475,115182.98483754987
1476,376343.26257598994
1477,244700.4311823228
1478,270591.4460075419
1479,278738.89331513306
1480,510673.6670795218
1481,340104.2601714862
1482,198595.49584681084
1483,178168.49759675434
1484,167401.54502588493
1485,177871.04212626093
1486,191759.04725045766
1487,354959.3459460878
1488,230607.80814408482
1489,196038.99952829542
1490,237934.30204441398
1491,192145.1038851683
1492,91926.00253067915
1493,180690.32842535147
1494,287074.78504935466
1495,281465.4187804781
1496,238052.03785705933
1497,176467.43447451087
1498,164511.83400174536
1499,161152.64718847166
1500,157683.6793653234
1501,173695.93679460985
1502,147052.8906976351
1503,282525.0337061939
1504,236061.33639481216
1505,224443.61507367555
1506,182971.2970001776
1507,253249.85557696235
1508,204191.68628402727
1509,154776.42110085677
1510,147034.42606553686
1511,147110.97495649004
1512,165278.65558877398
1513,145149.2315724205
1514,160204.453635636
1515,185665.426880122
1516,148369.99763763437
1517,160032.5203678596
1518,135345.74706477212
1519,215788.41559591307
1520,134486.12869650283
1521,137664.73305984848
1522,172361.166153981
1523,115562.3369418833
1524,120285.09428726241
1525,123971.93634279605
1526,115307.013026712
1527,107177.72842032669
1528,129664.39256515127
1529,150540.8976382176
1530,172172.03568156116
1531,110754.93271488059
1532,97145.25448677063
1533,145063.4303669631
1534,116875.66953528045
1535,147166.38759612327
1536,107243.57496862675
1537,64261.55547690741
1538,144632.2929874786
1539,185565.00341016313
1540,88194.15870351833
1541,137765.9203295405
1542,148857.4077948007
1543,195406.68895085534
1544,83437.5888032922
1545,113882.21771009012
1546,134509.754267262
1547,137066.71488480066
1548,130871.82428797576
1549,110369.11117002077
1550,140277.09176042955
1551,106008.13631295835
1552,136720.67564521253
1553,146256.73651950867
1554,118022.88832286136
1555,165595.1929180988
1556,82095.10463318288
1557,105901.57378502979
1558,94440.31244666634
1559,72127.40177722057
1560,132272.50248377092
1561,139135.63114269348
1562,133048.74903022652
1563,121223.52245144
1564,154517.81170382924
1565,148568.26007143894
1566,233946.64163878348
1567,76669.08216832732
1568,233098.7346116328
1569,145906.22049403004
1570,140404.04921817168
1571,116113.11360001654
1572,141499.58107639026
1573,244594.72973072217
1574,116296.74956851303
1575,221683.4833301567
1576,237483.50378110528
1577,188976.58420788418
1578,140162.3179004033
1579,141545.83979894072
1580,188664.72251139896
1581,150066.99293329363
1582,126379.54618995746
1583,313101.7862244639
1584,220752.9319484311
1585,139891.1761040296
1586,72331.37668468524
1587,101169.87352932505
1588,154825.43765646502
1589,97152.82284564762
1590,136979.55826881193
1591,92244.97457858975
1592,115046.7063198607
1593,124509.51791601536
1594,127651.50938058808
1595,112303.50597909538
1596,224665.11723915383
1597,184651.1376011463
1598,198465.671397168
1599,150887.90715141228
1600,150218.88586624755
1601,69942.82466319168
1602,115085.06614955768
1603,76221.1495975122
1604,282950.1712719677
