Id,SalePrice
1461,125190.92
1462,164256.03
1463,187650.64
1464,201409.12
1465,182379.36
1466,178068.73
1467,177260.88
1468,167701.4
1469,177731.45
1470,128921.76
1471,188701.2
1472,95703.07
1473,95020.53
1474,144150.78
1475,106664.36
1476,358165.25
1477,262508.0
1478,274089.22
1479,285932.8
1480,472456.2
1481,326666.22
1482,212025.25
1483,169011.88
1484,162875.98
1485,180179.8
1486,201048.34
1487,328024.2
1488,215742.62
1489,204296.02
1490,228871.95
1491,203922.28
1492,97393.734
1493,191171.7
1494,276341.7
1495,269725.6
1496,251008.16
1497,172603.11
1498,169457.02
1499,158369.95
1500,157148.14
1501,166986.75
1502,145558.47
1503,327514.38
1504,241490.7
1505,231711.44
1506,196169.78
1507,259228.1
1508,209406.03
1509,161176.12
1510,148479.62
1511,153897.98
1512,165669.55
1513,151080.0
1514,156225.27
1515,186736.78
1516,147716.38
1517,160671.52
1518,124368.51
1519,221766.81
1520,139593.83
1521,136230.78
1522,162400.44
1523,117204.86
1524,123415.96
1525,117124.96
1526,105463.91
1527,116476.23
1528,121713.516
1529,152217.62
1530,192081.81
1531,122568.734
1532,99085.445
1533,154584.94
1534,117769.0
1535,153726.95
1536,105824.29
1537,56834.75
1538,158979.8
1539,195535.1
1540,91740.33
1541,143871.56
1542,144239.2
1543,201792.5
1544,91371.16
1545,113315.0
1546,131148.97
1547,140508.08
1548,142323.61
1549,114199.83
1550,126888.38
1551,104767.69
1552,137062.08
1553,139559.62
1554,121867.99
1555,168592.2
1556,70145.914
1557,100904.45
1558,90118.23
1559,73824.625
1560,117956.04
1561,127008.484
1562,123097.52
1563,121629.39
1564,163010.1
1565,157572.69
1566,244817.12
1567,80630.95
1568,245627.92
1569,142138.19
1570,134800.12
1571,110142.78
1572,137608.89
1573,222817.05
1574,111980.516
1575,205938.61
1576,270165.84
1577,186966.66
1578,149070.16
1579,152717.67
1580,200852.67
1581,157942.8
1582,129747.17
1583,300226.88
1584,217923.61
1585,142022.88
1586,75724.766
1587,102654.695
1588,148939.42
1589,92360.63
1590,130096.336
1591,90019.36
1592,108266.83
1593,121772.96
1594,139465.95
1595,93348.17
1596,208939.44
1597,181182.3
1598,201794.03
1599,152031.77
1600,145088.36
1601,74582.11
1602,118441.2
1603,96018.836
1604,283258.34
1605,233643.73
1606,164385.16
1607,150013.83
1608,211401.75
1609,180481.78
1610,159361.86
1611,138998.42
1612,173743.64
1613,171253.69
1614,117553.78
1615,88975.85
1616,76161.42
1617,91011.81
1618,122744.086
1619,146689.75
1620,170677.97
1621,131003.586
1622,140079.27
1623,237958.81
1624,221931.42
1625,116191.54
1626,164165.34
1627,188143.97
1628,285827.84
1629,184191.97
1630,386247.0
1631,233302.84
1632,257469.9
1633,165668.92
1634,194043.22
1635,176254.52
1636,157062.28
1637,196039.98
1638,185917.61
1639,192711.7
1640,246663.61
1641,188987.55
1642,252699.31
1643,225678.02
1644,243515.45
1645,201553.81
1646,164056.58
1647,156229.14
1648,120106.01
1649,139469.14
1650,125047.25
1651,116645.414
1652,99391.9
1653,103740.336
1654,145390.45
1655,133854.72
1656,140105.58
1657,149153.2
1658,141971.14
1659,120010.29
1660,154928.08
1661,403923.5
1662,381622.6
1663,362750.62
1664,560852.0
1665,296815.44
1666,316028.38
1667,386634.34
1668,327270.22
1669,287595.3
1670,322896.44
1671,258903.94
1672,429446.56
1673,289737.62
1674,251072.56
1675,202288.27
1676,197591.12
1677,217618.11
1678,526999.25
1679,372276.38
1680,334495.84
1681,229252.94
1682,314215.62
1683,187121.5
1684,174628.39
1685,166357.16
1686,170362.0
1687,160903.67
1688,194925.34
1689,193637.81
1690,195727.08
1691,180568.05
1692,258316.22
1693,171655.28
1694,181583.45
1695,164047.34
1696,268446.6
1697,162915.14
1698,337754.9
1699,300803.78
1700,259762.14
