Id,SalePrice
1461,119036.5
1462,158704.84
1463,188706.23
1464,201902.22
1465,181544.83
1466,180350.16
1467,180350.16
1468,170191.0
1469,183416.66
1470,130406.13
1471,179188.81
1472,98404.77
1473,96110.54
1474,145581.66
1475,107016.49
1476,354874.38
1477,256598.73
1478,270184.62
1479,273470.94
1480,489857.78
1481,330409.1
1482,212714.66
1483,179529.38
1484,156241.06
1485,180857.23
1486,193196.4
1487,312085.97
1488,221257.7
1489,181985.3
1490,237489.28
1491,197391.86
1492,95508.68
1493,176292.67
1494,273946.28
1495,261108.06
1496,247888.0
1497,184533.95
1498,165881.56
1499,168341.72
1500,162282.0
1501,183520.42
1502,155684.19
1503,310018.97
1504,238055.28
1505,227136.56
1506,186639.4
1507,248508.62
1508,208389.8
1509,157933.45
1510,143016.16
1511,148247.44
1512,165287.95
1513,148663.97
1514,152344.4
1515,187781.16
1516,144455.88
1517,165276.14
1518,126821.12
1519,222796.86
1520,131784.88
1521,132084.22
1522,161306.52
1523,116863.21
1524,118387.79
1525,115493.44
1526,105032.695
1527,104951.695
1528,128920.53
1529,156868.44
1530,168067.73
1531,112970.14
1532,98935.875
1533,150717.36
1534,122259.016
1535,144878.47
1536,102242.195
1537,47402.07
1538,157295.53
1539,180874.66
1540,101256.984
1541,132294.48
1542,138890.44
1543,197749.28
1544,93399.82
1545,108977.984
1546,130043.86
1547,147390.06
1548,139991.52
1549,104077.36
1550,132770.11
1551,109243.64
1552,141155.7
1553,140000.86
1554,122226.73
1555,166889.16
1556,86101.58
1557,99209.31
1558,91643.35
1559,67967.305
1560,121328.17
1561,130303.32
1562,129004.9
1563,122386.41
1564,157825.2
1565,165607.16
1566,245901.67
1567,84688.3
1568,229935.44
1569,132437.27
1570,136429.33
1571,112484.33
1572,137716.03
1573,243755.94
1574,102402.04
1575,210669.38
1576,247612.27
1577,185649.19
1578,146052.1
1579,139652.55
1580,195071.88
1581,148040.75
1582,127861.76
1583,291875.6
1584,208324.42
1585,141860.17
1586,79688.76
1587,103457.37
1588,154051.3
1589,101670.17
1590,131636.16
1591,91818.055
1592,116780.54
1593,123040.6
1594,140290.1
1595,101440.92
1596,216708.92
1597,194036.55
1598,203171.44
1599,154382.8
1600,145393.92
1601,65369.15
1602,103580.18
1603,89812.52
1604,262050.78
1605,234551.03
1606,169394.8
1607,155599.73
1608,208747.44
1609,171596.84
1610,164076.92
1611,136191.17
1612,160536.42
1613,165484.02
1614,123634.96
1615,92078.84
1616,76759.87
1617,94537.125
1618,119499.33
1619,153992.53
1620,165385.56
1621,139517.7
1622,145238.3
1623,231385.52
1624,219099.12
1625,99265.34
1626,162964.1
1627,190707.38
1628,286992.53
1629,181347.22
1630,393612.72
1631,217312.2
1632,231211.03
1633,171112.64
1634,190298.4
1635,177973.83
1636,150484.97
1637,192212.64
1638,178530.39
1639,190438.75
1640,242081.23
1641,187043.89
1642,250406.36
1643,218412.97
1644,236095.73
1645,200048.83
1646,156755.38
1647,153552.73
1648,135206.6
1649,140025.03
1650,117755.52
1651,110595.805
1652,98111.1
1653,98548.47
1654,146350.77
1655,140930.94
1656,141694.12
1657,146488.02
1658,146856.47
1659,120364.35
1660,158477.98
1661,438305.22
1662,371541.12
1663,360659.88
1664,526290.06
1665,291897.03
1666,329058.78
1667,384012.4
1668,321627.47
1669,290728.25
1670,323882.75
1671,268087.4
1672,410106.0
1673,302147.62
1674,259136.88
1675,193968.28
1676,195128.44
1677,215983.89
1678,557991.3
1679,366096.38
1680,339384.8
1681,228692.39
1682,303859.16
1683,180181.34
1684,181497.05
1685,163730.84
1686,168175.0
1687,156897.45
1688,189451.5
1689,189246.55
1690,190605.9
1691,174087.81
1692,261913.86
1693,171438.02
