Id,SalePrice
1461,124382.03
1462,150431.88
1463,189846.33
1464,201447.16
1465,181416.58
1466,176617.45
1467,187628.64
1468,174089.14
1469,191768.08
1470,120968.97
1471,179693.98
1472,96790.664
1473,102375.87
1474,143136.52
1475,101536.74
1476,354383.66
1477,277551.34
1478,281311.16
1479,267615.6
1480,496655.06
1481,320016.9
1482,208537.12
1483,182041.55
1484,160729.6
1485,179666.23
1486,195980.55
1487,316665.84
1488,224388.22
1489,193533.5
1490,243593.97
1491,197333.69
1492,97872.14
1493,173960.34
1494,267447.47
1495,270372.03
1496,275650.25
1497,190525.77
1498,175308.19
1499,168076.39
1500,172685.44
1501,188484.47
1502,153880.08
1503,306550.34
1504,248440.61
1505,226724.7
1506,194476.36
1507,263524.12
1508,193501.95
1509,169972.36
1510,158000.34
1511,152430.88
1512,170197.0
1513,146227.98
1514,170715.58
1515,181374.72
1516,135500.78
1517,162331.69
1518,126691.89
1519,217177.12
1520,137574.78
1521,139165.16
1522,175329.75
1523,114190.9
1524,123845.25
1525,120029.98
1526,108825.625
1527,112517.695
1528,134061.03
1529,154418.72
1530,205111.27
1531,106624.49
1532,93352.53
1533,160577.0
1534,115030.445
1535,142623.48
1536,109859.43
1537,55456.29
1538,153643.7
1539,188404.14
1540,104154.51
1541,138286.02
1542,141002.73
1543,211408.2
1544,90387.12
1545,110805.266
1546,128041.13
1547,138036.33
1548,134393.86
1549,113462.39
1550,127959.23
1551,108360.625
1552,155519.77
1553,138450.17
1554,125809.7
1555,174876.05
1556,83148.61
1557,99450.305
1558,94028.12
1559,77319.35
1560,123969.445
1561,136222.34
1562,132194.73
1563,118655.9
1564,166893.94
1565,159334.97
1566,241717.19
1567,83837.375
1568,227271.11
1569,135772.03
1570,132888.42
1571,114959.16
1572,139005.19
1573,253570.8
1574,134047.48
1575,231462.1
1576,244514.72
1577,180176.19
1578,130259.71
1579,149422.0
1580,184487.14
1581,152034.38
1582,132010.42
1583,302879.53
1584,213896.97
1585,140789.22
1586,73624.38
1587,98539.914
1588,152811.92
1589,96268.6
1590,131718.53
1591,82373.46
1592,113905.17
1593,126962.34
1594,142894.95
1595,85445.78
1596,222146.36
1597,181669.36
1598,203583.8
1599,138010.67
1600,138587.44
1601,68161.06
1602,102490.65
1603,99251.805
1604,274325.88
1605,234803.72
1606,170329.5
1607,168907.8
1608,223548.6
1609,172326.62
1610,158698.94
1611,145898.69
1612,143339.36
1613,152346.58
1614,125914.01
1615,100545.38
1616,80389.86
1617,94988.36
1618,130973.85
1619,147250.27
1620,179823.25
1621,139007.84
1622,152985.6
1623,261127.48
1624,209969.75
1625,101093.15
1626,172671.94
1627,191189.22
1628,285220.1
1629,178888.12
1630,429562.47
1631,215745.7
1632,246441.88
1633,163386.75
1634,192106.53
1635,178536.88
1636,154191.66
1637,200601.9
1638,188799.84
1639,188681.22
1640,246266.38
1641,182356.56
1642,252948.86
1643,220898.64
1644,244667.03
1645,203776.1
1646,160651.9
1647,162505.17
1648,122686.62
1649,145103.17
1650,127452.695
1651,128081.44
1652,103782.29
1653,109437.91
1654,145618.03
1655,142270.55
1656,144425.3
1657,150241.48
1658,145688.73
1659,120834.53
1660,153027.62
1661,424572.88
1662,369657.7
1663,350867.75
1664,508748.2
1665,301954.62
1666,318569.6
1667,389658.56
1668,314312.12
1669,283363.44
1670,321924.22
1671,273627.97
1672,419436.0
1673,297580.72
1674,264172.3
1675,193933.88
1676,203316.03
1677,213084.19
1678,515530.72
1679,375739.75
1680,327936.62
1681,233736.0
1682,323171.88
1683,183782.27
1684,170525.36
1685,170276.39
1686,170068.02
1687,161133.55
1688,196143.03
1689,198315.86
1690,193605.69
1691,179975.94
1692,259537.05
1693,165551.56
1694,181052.75
1695,166242.02
1696,267372.22
1697,168734.55
1698,339167.72
1699,279788.78
1700,267029.75
1701,266310.53
1702,247303.11
1703,234324.33
1704,290994.28
1705,233846.36
1706,432957.2
1707,214892.1
1708,198006.88
1709,262772.5
1710,215261.7
1711,280245.16
1712,268842.2
1713,277345.5
