Id,SalePrice
1461,126975.664
1462,165162.22
1463,185381.67
1464,195971.02
1465,189845.61
1466,183443.78
1467,183710.42
1468,170148.33
1469,182867.02
1470,127223.18
1471,172863.39
1472,93331.88
1473,99235.43
1474,154069.06
1475,104393.48
1476,360204.44
1477,262647.0
1478,272951.38
1479,286730.2
1480,481418.2
1481,314517.8
1482,200491.92
1483,180986.98
1484,162724.77
1485,186115.23
1486,196623.05
1487,324545.34
1488,217413.16
1489,197791.9
1490,241281.22
1491,193086.81
1492,100945.266
1493,181051.2
1494,275732.78
1495,254048.61
1496,249972.34
1497,188738.1
1498,164562.4
1499,158918.25
1500,165422.0
1501,195198.98
1502,150458.86
1503,307957.72
1504,240789.75
1505,227389.48
1506,179943.33
1507,256855.81
1508,215628.25
1509,163726.31
1510,152485.39
1511,148752.47
1512,171085.22
1513,154961.17
1514,150603.27
1515,197975.16
1516,145332.66
1517,163923.8
1518,126503.06
1519,215728.42
1520,131911.75
1521,139323.84
1522,172820.36
1523,119077.15
1524,121455.29
1525,121028.055
1526,105793.414
1527,115045.47
1528,136891.86
1529,146146.98
1530,177414.61
1531,122511.36
1532,101579.74
1533,137669.8
1534,120263.84
1535,144858.3
1536,107762.8
1537,44936.03
1538,160573.47
1539,187250.56
1540,94449.71
1541,140348.56
1542,135276.11
1543,192455.12
1544,97364.016
1545,118091.67
1546,136663.98
1547,140202.48
1548,146476.42
1549,113895.5
1550,132896.67
1551,108720.75
1552,146910.25
1553,143440.02
1554,124987.76
1555,153931.89
1556,86208.63
1557,105581.75
1558,99489.58
1559,63428.234
1560,125532.484
1561,131412.64
1562,130885.32
1563,122424.695
1564,160086.17
1565,151994.52
1566,236133.78
1567,88671.41
1568,231909.53
1569,141583.23
1570,130253.375
1571,117642.05
1572,139956.81
1573,251646.44
1574,113212.7
1575,218153.17
1576,235776.22
1577,193279.52
1578,150752.44
1579,139990.05
1580,193309.75
1581,148199.1
1582,126294.164
1583,274936.38
1584,205258.42
1585,138868.44
1586,77321.56
1587,103965.26
1588,155082.25
1589,92490.38
1590,127099.234
1591,89781.016
1592,103826.55
1593,125543.625
1594,144583.78
1595,96549.21
1596,211202.66
1597,171216.3
1598,204694.06
1599,154658.36
1600,142350.48
1601,80366.87
